,t,fallen,com_x,com_y,com_z,trunk_pitch,trunk_roll,left_x,left_y,left_weight,right_x,right_y,right_weight,force_orientation,force_magnitude,left_ankle_pitch,left_ankle_roll,left_hip_pitch,left_hip_roll,left_hip_yaw,left_knee,right_ankle_pitch,right_ankle_roll,right_hip_pitch,right_hip_roll,right_hip_yaw,right_knee
1168,2.3359999999999643,0,0.005775753105350655,0.0024830554278365627,-0.0030029907018352398,-0.00013816793232951458,-0.16487044083061766,0.0024151312755330036,0.007717648906622365,13.381251784626649,0.0,0.0,0.0,0.0,0.0,-0.3631195573061118,-0.11583568174729585,-0.36311955730611245,0.11583568174729604,0.0,0.7262391146122242,-0.36357953986228786,0.11392258234448263,-0.36357953986228786,-0.11392258234448223,0.0,0.7271590797245757
1169,2.337999999999964,0,0.005754405617994505,0.0023692481012761377,-0.003080766155182324,-0.00014161913259859394,-0.164802428380345,0.0027283970257740214,0.008718693497048357,11.844859311925019,0.0,0.0,0.0,0.0,0.0,-0.3632912994806742,-0.11487660541815858,-0.36329134162752263,0.1148766054181582,0.0,0.7265826411081968,-0.3632912994806742,0.11487660541815858,-0.36329134162752263,-0.1148766054181582,0.0,0.7265826411081968
1170,2.339999999999964,0,0.005734780890632595,0.0022546666382175645,-0.003151937987375064,-0.00014628452756270356,-0.1647418383489481,0.002141995273209681,0.006844819016589573,15.08755810055724,0.0,0.0,0.0,0.0,0.0,-0.363722635682976,-0.11344553967177544,-0.3637226778298245,0.1134455396717751,0.0,0.7274453135128005,-0.36312114778542803,0.11631904965164766,-0.3631211477854287,-0.11631904965164802,0.0,0.7262422955708567
1171,2.3419999999999637,0,0.005717017260210813,0.0021435794309150186,-0.0032169962329272606,-0.00015256977240255855,-0.16471287565170764,0.0022596722361194178,0.007220857460453786,14.301843089850529,0.0,0.0,0.0,0.0,0.0,-0.36414795782441245,-0.1120145158073255,-0.3641479999712611,0.1120145158073252,0.0,0.7282959577956736,-0.3634684874940657,0.11778431124041594,-0.36346848749406613,-0.11778431124041615,0.0,0.7269369749881318
1172,2.3439999999999634,0,0.005701117338380825,0.00203112085119473,-0.0032748369021680657,-0.00016005204552082427,-0.16468792307759136,0.001636302827242434,0.005228858501330717,19.75030333093879,0.0,0.0,0.0,0.0,0.0,-0.364567162278264,-0.11058404863563678,-0.3645671622782636,0.11058404863563678,0.0,0.7291343245565276,-0.36431569683013226,0.11927202233729176,-0.3643156968301335,-0.11927202233729205,0.0,0.7286313936602657
1173,2.3459999999999632,0,0.005687187401547195,0.001917447173004759,-0.003325408575050537,-0.0001691464740009977,-0.16466396798793648,0.0013140267715855125,0.00419901377148683,24.59423012263204,0.0,0.0,0.0,0.0,0.0,-0.36498009020249716,-0.10915465324699015,-0.3649800902024966,0.10915465324699057,0.0,0.7299601804049938,-0.36564329256424255,0.12078180454667707,-0.365643292564243,-0.12078180454667696,0.0,0.7312865851284855
1174,2.347999999999963,0,0.005675319765624847,0.0018027103079585396,-0.003368693597237127,-0.00017991795399374056,-0.16463828927174298,0.0011200223419198375,0.0035790652618726184,28.854314327873738,0.0,0.0,0.0,0.0,0.0,-0.3653866539538752,-0.1077268448082129,-0.36538665395387576,0.1077268448082132,0.0,0.730773307907751,-0.3674302226419982,0.1223132670203613,-0.3674302226419984,-0.12231326702036087,0.0,0.7348604452839966
1175,2.349999999999963,0,0.005665587083340376,0.0016870476766366813,-0.0034046937133476174,-0.00019229839435454905,-0.16460853309294782,0.0009913522571136076,0.0031678946445416957,32.599387974434194,0.0,0.0,0.0,0.0,0.0,-0.365786731685133,-0.10630113835913375,-0.3657867738319823,0.10630113835913343,0.0,0.7315735055171153,-0.3696541528645526,0.1238660045631343,-0.3696541528645533,-0.12386600456313458,0.0,0.7393083057291059
1176,2.3519999999999626,0,0.005658042808499562,0.0015705839496411994,-0.003433431760325567,-0.00020614332896606307,-0.16457267808977524,0.000900479134437633,0.0028775052272759253,35.88920149569157,0.0,0.0,0.0,0.0,0.0,-0.3661802726672569,-0.10487804860853539,-0.3661803148141061,0.10487804860853488,0.0,0.732360587481363,-0.37229175792859254,0.12543959574385455,-0.3722917579285933,-0.1254395957438549,0.0,0.7445835158571859
1177,2.3539999999999623,0,0.00565272253433619,0.0014534326409920556,-0.003454950761772102,-0.00022126171526523115,-0.16452899384897315,0.000833366783693986,0.002663043856030319,38.779416148866716,0.0,0.0,0.0,0.0,0.0,-0.3665671918685412,-0.1034580897297427,-0.36656719186854064,0.10345808972974312,0.0,0.7331343837370818,-0.37531900703212134,0.12703360100827746,-0.3753190070321221,-0.12703360100827732,0.0,0.7506380140642435
1178,2.355999999999962,0,0.005649644079488223,0.0013356975974674196,-0.0034693128571297582,-0.00023744832563618503,-0.16447600417110428,0.0007821366242779441,0.0024993342307609934,41.31947846602186,0.0,0.0,0.0,0.0,0.0,-0.36694736989193844,-0.10204177515598269,-0.36694736989193777,0.10204177515598241,0.0,0.7338947397838762,-0.37871143570776394,0.12864756079060854,-0.3787114357077634,-0.12864756079060868,0.0,0.7574228714155273
1179,2.357999999999962,0,0.005648806056096824,0.001217476635253803,-0.0034766034124731338,-0.00025448975345137616,-0.16441245520624487,0.0007424973884552099,0.002372663424883529,43.52537515252114,0.0,0.0,0.0,0.0,0.0,-0.36732075827085536,-0.10062961737564015,-0.36732075827085436,0.10062961737563988,0.0,0.7346415165417097,-0.3824443972907885,0.1302809936213502,-0.38244439729078805,-0.1302809936213504,0.0,0.7648887945815765
1180,2.3599999999999617,0,0.005650195029509584,0.0010988571037299152,-0.0034769140996650516,-0.0002721225506089825,-0.1643372984164532,0.0007105410061586629,0.002270543083116878,45.48291600248789,0.0,0.0,0.0,0.0,0.0,-0.3676872950956169,-0.09922212772757355,-0.367687295095617,0.09922212772757398,0.0,0.7353745901912339,-0.38649328927902377,0.13193339422961448,-0.3864932892790243,-0.1319333942296147,0.0,0.7729865785580481
1181,2.3619999999999615,0,0.005653784290170864,0.000979921029658333,-0.0034703527406070855,-0.00029011437221048553,-0.16424965184622878,0.0006844920637069784,0.002187299798582251,47.21380644354666,0.0,0.0,0.0,0.0,0.0,-0.36804692599871364,-0.09781981619660385,-0.36804692599871397,0.09781981619660404,0.0,0.7360938519974276,-0.39083375163806366,0.13360423163870472,-0.3908337516380648,-0.13360423163870447,0.0,0.7816675032761284
1182,2.3639999999999612,0,0.0056595333738863164,0.0008607462323178688,-0.0034570422637139053,-0.0003082694062265727,-0.16414878204770414,0.0006631679064879639,0.0021191543279981805,48.73196350200275,0.0,0.0,0.0,0.0,0.0,-0.3683995829850162,-0.09642319120931768,-0.36839962513186486,0.09642319120931753,0.0,0.736799208116881,-0.3954418357282579,0.135292947254356,-0.3954418357282578,-0.1352929472543562,0.0,0.7908836714565157
1183,2.365999999999961,0,0.005667390386965356,0.0007414061093610966,-0.003437115878721919,-0.0003263970681351263,-0.16403409123768956,0.0006455231440954123,0.0020627660677090135,50.06400242408523,0.0,0.0,0.0,0.0,0.0,-0.36874526862112883,-0.09503275943033097,-0.36874531076797695,0.09503275943033057,0.0,0.7374905793891058,-0.40029414390350204,0.1369989529456627,-0.4002941439035027,-0.1369989529456625,0.0,0.8005882878070048
1184,2.367999999999961,0,0.005677293739474647,0.0006219705038192497,-0.00341071598182191,-0.0003443069577319005,-0.16390510139570869,0.0006308143674026721,0.0020157594085545116,51.23134745318693,0.0,0.0,0.0,0.0,0.0,-0.36908395055609877,-0.09364902555913686,-0.36908395055609877,0.093649025559137,0.0,0.7381679011121975,-0.40536794091911577,0.13872162911931724,-0.4053679409191162,-0.13872162911931718,0.0,0.810735881838232
1185,2.3699999999999606,0,0.005689173194088896,0.0005025062638558259,-0.00337799281161566,-0.00036181418698784807,-0.1637614403267585,0.0006184857737311845,0.0019763582473647373,52.25256431050738,0.0,0.0,0.0,0.0,0.0,-0.3694155403282042,-0.09227249212767868,-0.3694155824750525,0.09227249212767877,0.0,0.7388311228032567,-0.4106412390835258,0.14046032278846823,-0.4106412390835251,-0.1404603227884683,0.0,0.8212824781670509
1186,2.3719999999999604,0,0.005702951267904914,0.00038307770565060295,-0.00333910329301651,-0.0003787403439864134,-0.16360282954116476,0.0006081110400190161,0.0019432002400508643,53.144019935283495,0.0,0.0,0.0,0.0,0.0,-0.36974008289854227,-0.09090365929877091,-0.3697401250453913,0.09090365929877046,0.0,0.7394802079439335,-0.4160928385430758,0.1422143456381235,-0.4160928806899235,-0.14221434563812343,0.0,0.8321857192329993
1187,2.37399999999996,0,0.005718544782874337,0.0002637470409708881,-0.0032942101927662115,-0.00039491292270161957,-0.16342907360175135,0.0005993605344876233,0.0019152320246855724,53.91990454955931,0.0,0.0,0.0,0.0,0.0,-0.37005756685574565,-0.08954302466550863,-0.3700575668557472,0.08954302466550851,0.0,0.7401151337114928,-0.4217024729708513,0.14398297208973004,-0.42170247297085195,-0.14398297208972988,0.0,0.8434049459417032
1188,2.37599999999996,0,0.005735866281625762,0.0001445752346970336,-0.003243482820381338,-0.00041017459174188414,-0.1632400506855068,0.0005920464290279162,0.0018918533735176012,54.58602378786147,0.0,0.0,0.0,0.0,0.0,-0.37036794534790063,-0.08819108305179331,-0.37036794534789996,0.0881910830517931,0.0,0.7407358906958006,-0.4274506209778639,0.14576543736825778,-0.4274506209778648,-0.14576543736825745,0.0,0.8549012419557287
1189,2.3779999999999597,0,0.005754822900827213,2.5620623210355353e-05,-0.003187092461352903,-0.00042439366917443615,-0.16303570580272517,0.0005858368266677477,0.0018720036925707045,55.16460705736996,0.0,0.0,0.0,0.0,0.0,-0.3706712413013296,-0.08684832631408958,-0.37067124130133083,0.08684832631409004,0.0,0.7413424826026604,-0.43331872363343726,0.14756093557583516,-0.43331872363343815,-0.14756093557583502,0.0,0.8666374472668754
1190,2.3799999999999595,0,0.005775319411434548,-9.305953405543133e-05,-0.0031252150236194542,-0.0004374390684266967,-0.16281604176611397,0.0005805856061862377,0.0018552160361715582,55.66355108304637,0.0,0.0,0.0,0.0,0.0,-0.37096746297195127,-0.08551524314455607,-0.3709674629719508,0.0855152431445562,0.0,0.7419349259439021,-0.43928907319357713,0.14936861777674657,-0.4392890731935778,-0.1493686177767466,0.0,0.8785781463871549
1191,2.3819999999999593,0,0.005797258665716163,-0.00021140880066573137,-0.003058031055273691,-0.0004491898090312383,-0.16258111289531865,0.0005761909688018524,0.0018411650941190436,56.08809726047592,0.0,0.0,0.0,0.0,0.0,-0.37125662485733535,-0.08419231887565042,-0.37125662485733557,0.08419231887565025,0.0,0.7425132497146709,-0.44534481803048304,0.15118759009936922,-0.44534481803048315,-0.15118759009936958,0.0,0.8906896360609662
1192,2.383999999999959,0,0.005820542265047091,-0.000329371763119847,-0.0029857248172039386,-0.0004595421765770232,-0.1623310201577765,0.0005725417512123041,0.0018294956354133053,56.44558487562966,0.0,0.0,0.0,0.0,0.0,-0.37153874752917687,-0.08288003528634748,-0.37153874752917787,0.08288003528634812,0.0,0.7430774950583547,-0.4514699384438182,0.15301691186144228,-0.45146993844381844,-0.15301691186144242,0.0,0.9029398768876367
1193,2.385999999999959,0,0.005845071239743494,-0.00044689393851556763,-0.00290848419128642,-0.00046841125759056635,-0.16206590650268193,0.0005695457334141134,0.0018199129638342922,56.74250794433715,0.0,0.0,0.0,0.0,0.0,-0.3718138574598093,-0.08157887041007829,-0.3718138574598093,0.08157887041007847,0.0,0.7436277149196187,-0.4576492163488951,0.15485559372588067,-0.45764921634889444,-0.15485559372588037,0.0,0.9152984326977895
1194,2.3879999999999586,0,0.005870746669391106,-0.0005639217024867721,-0.002826500637968632,-0.0004757313488322556,-0.16178595266765772,0.0005671260418493899,0.0018121714239765808,56.9846041124234,0.0,0.0,0.0,0.0,0.0,-0.37208198684299065,-0.08028929834449215,-0.37208198684299176,0.08028929834449167,0.0,0.7441639736859824,-0.4638682004914939,0.15670259589520907,-0.4638682004914937,-0.15670259589520932,0.0,0.9277364009829876
1195,2.3899999999999584,0,0.005897470233105349,-0.0006804022390480557,-0.0027399691825487626,-0.0004814558019553033,-0.16149137346024706,0.0005652181310752872,0.001806064756028515,57.17695746258929,0.0,0.0,0.0,0.0,0.0,-0.37234317340922884,-0.07901178906317197,-0.3723431734092284,0.07901178906317213,0.0,0.7446863468184572,-0.47011316857965807,0.1585568263535669,-0.47011316857965796,-0.15855682635356663,0.0,0.940226337159316
1196,2.391999999999958,0,0.0059251446895586864,-0.0007962835079371247,-0.0026490884176699203,-0.000485556516397188,-0.16118241445203788,0.0005637674220330523,0.001801418548751358,57.324088307092836,0.0,0.0,0.0,0.0,0.0,-0.37259746023584633,-0.07774680822939894,-0.3725974602358469,0.07774680822939951,0.0,0.7451949204716932,-0.4763710874834643,0.16041713916611106,-0.4763710874834644,-0.1604171391661114,0.0,0.9527421749669287
1197,2.393999999999958,0,0.005953674289698654,-0.0009115142255968212,-0.0025540605110923043,-0.00048802317950729084,-0.16085934902691135,0.0005627274460062958,0.0017980843084148702,57.43003037251468,0.0,0.0,0.0,0.0,0.0,-0.3728448955520751,-0.07649481701206232,-0.372844895552076,0.07649481701206286,0.0,0.7456897911041511,-0.48262957243868165,0.16228233284659635,-0.4826295724386819,-0.16228233284659663,0.0,0.9652591448773635
1198,2.3959999999999577,0,0.005982965126363673,-0.0010260438565641364,-0.0024550912100012035,-0.0004888623105632835,-0.16052247573240613,0.0005620583777852831,0.0017959347714568699,57.498396604739995,0.0,0.0,0.0,0.0,0.0,-0.3730855325393993,-0.07525627190382632,-0.3730855325394003,0.0752562719038258,0.0,0.7461710650787996,-0.48887683109976354,0.164151148804777,-0.48887686090208593,-0.16415114880477702,0.0,0.9777536920018495
1199,2.3979999999999575,0,0.006012925425366932,-0.00113982261307332,-0.002352389834880342,-0.00048809614908400505,-0.1601721158907248,0.0005617257981367795,0.001794859949920045,57.53244233714173,0.0,0.0,0.0,0.0,0.0,-0.373319429127435,-0.07403162454163864,-0.3733194291274343,0.07403162454163888,0.0,0.7466388582548693,-0.4951016824322101,0.16602226988625066,-0.4951017122345325,-0.1660222698862506,0.0,0.9902033946667426
1200,2.3999999999999573,0,0.006043465846912914,-0.0012528014573106178,-0.0022461692563423563,-0.0004857613074501284,-0.15980861142248085,0.0005617001453119088,0.0017947653786201756,57.5350732605484,0.0,0.0,0.0,0.0,0.0,-0.3735466477855823,-0.07282132152968988,-0.37354664778558216,0.07282132152969056,0.0,0.7470932955711644,-0.5012934422719746,0.16789431901825266,-0.501293442271975,-0.1678943190182527,0.0,1.0025868845439496
1201,2.401999999999957,0,0.006074499476167471,-0.00136493211362268,-0.00213664587179202,-0.0004819078865606433,-0.1594323229085524,0.0005619552050459128,0.0017955672900520614,57.50896330568306,0.0,0.0,0.0,0.0,0.0,-0.3737672553107483,-0.07162580426488441,-0.3737672553107474,0.07162580426488406,0.0,0.7475345106214957,-0.5074418695943146,0.16976585797583668,-0.507441899396637,-0.1697658579758366,0.0,1.0148837689909516
1202,2.403999999999957,0,0.006105942114839479,-0.0014761670792632284,-0.002024039536014155,-0.00047659758597761706,-0.1590436277516483,0.0005624679687446392,0.0017971921611421248,57.45654087822399,0.0,0.0,0.0,0.0,0.0,-0.373981322611382,-0.07044550876492459,-0.3739813226113819,0.07044550876492456,0.0,0.7479626452227639,-0.5135372780309606,0.17163538628376068,-0.5135372780309615,-0.17163538628376063,0.0,1.027074556061922
1203,2.4059999999999566,0,0.006137712573791087,-0.0015864596298895695,-0.0019085734782136599,-0.0004699020561831997,-0.15864291848838033,0.000563218920202982,0.0017995776291886462,57.37993797558528,0.0,0.0,0.0,0.0,0.0,-0.37418892448813124,-0.06928086549909515,-0.37418892448813146,0.06928086549909573,0.0,0.7483778489762627,-0.5195702912468567,0.17350134027026706,-0.5195702912468572,-0.17350134027026723,0.0,1.0391405824937139
1204,2.4079999999999564,0,0.006169732273602497,-0.0016957638428541227,-0.0017904742432429122,-0.0004619025720206981,-0.15823060134604383,0.0005641895886363884,0.0018026646731029133,57.28122337509877,0.0,0.0,0.0,0.0,0.0,-0.37439013941138294,-0.06813229922180032,-0.37439013941138416,0.06813229922180102,0.0,0.7487802788227671,-0.5255319575204167,0.1753620922897565,-0.5255319873227395,-0.17536209228975622,0.0,1.0510639448431562
1205,2.409999999999956,0,0.006201925767911961,-0.0018040346018287495,-0.001669971546095328,-0.00045268722433190024,-0.15780709472641175,0.0005653644755646253,0.001806403770137616,57.16219296859627,0.0,0.0,0.0,0.0,0.0,-0.3745850492959777,-0.06700022880894174,-0.37458504929597813,0.06700022880894149,0.0,0.7491700985919558,-0.5314137169253196,0.17721595013211627,-0.5314137169253198,-0.17721595013211658,0.0,1.0628274338506394
1206,2.411999999999956,0,0.006234220534723551,-0.0019112276103085066,-0.0015472981711734946,-0.00044235034274217805,-0.15737282794292498,0.0005667296427099367,0.0018107503837739936,57.024504173326456,0.0,0.0,0.0,0.0,0.0,-0.37477373927340146,-0.0658850670971974,-0.3747737392734018,0.06588506709719724,0.0,0.7495474785468033,-0.5372072360125969,0.17906115663717662,-0.537207236012598,-0.17906115663717678,0.0,1.074414472025195
1207,2.4139999999999557,0,0.0062665467808677,-0.0020172994102973865,-0.0014226898477918692,-0.00043099130482741595,-0.15692824002588276,0.0005682718900925298,0.0018156623375720409,56.869750677853844,0.0,0.0,0.0,0.0,0.0,-0.3749562763883152,-0.06478722072627549,-0.37495631853516476,0.06478722072627516,0.0,0.74991259492348,-0.5429045271922209,0.1808958895333412,-0.5429045271922203,-0.18089588953334096,0.0,1.0858090543844412
1208,2.4159999999999555,0,0.006298837802587992,-0.002122207387841371,-0.0012963850689068912,-0.0004187122230545726,-0.15647377850450517,0.0005699801164480439,0.0018211041618156015,56.69931947614489,0.0,0.0,0.0,0.0,0.0,-0.37513281473369847,-0.06370708998418256,-0.3751328147336977,0.06370708998418212,0.0,0.7502656294673962,-0.5484978461178057,0.18271826151998596,-0.5484978461178055,-0.18271826151998594,0.0,1.0969956922356112
1209,2.4179999999999553,0,0.006331029796218497,-0.002225909771747414,-0.0011686250005848997,-0.00040561646494135926,-0.1560098984204972,0.0005718446019815811,0.0018270448016004775,56.51445999806965,0.0,0.0,0.0,0.0,0.0,-0.3753033844829929,-0.06264506865557884,-0.3753033844829921,0.06264506865557845,0.0,0.750606768965985,-0.5539796799242965,0.18452632061358015,-0.5539796799242968,-0.1845263206135804,0.0,1.1079593598485933
